Guest_ID,Gender,Frequent_Traveler,Age,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
21444,Female,1,45,Business travel,Business,316,2,2,2,2,2,4,4,5,5,5,5,4,5,4,5,0.1
21898,Male,1,50,Personal Travel,Eco,3382,2,2,3,4,5,3,5,5,4,4,3,4,4,5,8,0.1
10227,Female,1,20,Personal Travel,Eco,2791,4,2,4,4,4,4,4,5,5,5,5,5,5,3,0,0
17990,Male,1,17,Personal Travel,Eco,2911,1,4,1,3,1,1,1,1,5,2,4,4,5,1,22,0.8
12874,Male,1,22,Personal Travel,Eco,1453,1,0,3,2,3,3,3,3,3,5,5,4,5,3,0,0
13101,Female,1,45,Business travel,Business,1551,1,1,1,1,5,5,5,5,5,5,5,3,5,5,3,0
10312,Male,1,29,Personal Travel,Eco,2042,3,2,0,2,2,0,2,2,3,1,3,1,3,2,12,0
12603,Female,0,24,Business travel,Business,1863,5,0,5,3,1,5,1,1,5,2,4,3,4,1,36,4.4
16379,Male,1,29,Business travel,Business,4654,1,1,1,1,4,5,4,4,5,2,4,4,1,4,0,0.3
17047,Female,1,44,Personal Travel,Eco,1048,5,1,4,1,4,4,4,5,5,5,5,3,5,4,0,0
13333,Male,1,53,Business travel,Business,3426,3,5,5,5,1,3,3,3,3,3,3,4,3,4,64,5.1
11318,Female,0,24,Business travel,Eco,2449,3,3,3,1,5,3,5,5,5,4,5,3,5,5,0,0
11854,Male,1,41,Business travel,Eco,1736,3,5,3,5,3,3,3,3,3,5,3,2,3,3,0,0.2
16028,Male,1,36,Business travel,Business,84,3,3,3,3,3,4,3,4,4,5,3,2,4,1,0,0
21027,Male,0,24,Business travel,Eco,2113,1,1,1,3,4,1,4,4,5,1,2,3,2,4,0,0
15136,Female,1,25,Personal Travel,Eco,2738,4,5,4,2,5,4,5,5,4,3,4,5,5,5,0,0
22448,Male,1,30,Personal Travel,Eco,3602,2,4,2,2,4,2,4,4,4,3,4,3,5,4,0,0
12297,Female,1,26,Business travel,Business,2307,4,3,4,4,4,4,4,4,5,3,5,4,5,4,0,0
13039,Female,1,52,Business travel,Business,693,5,5,5,5,5,5,5,5,5,5,5,4,5,4,20,1.4
12272,Male,1,22,Personal Travel,Eco,1786,5,4,5,3,1,5,1,1,3,4,5,3,5,1,0,0
22858,Male,1,50,Personal Travel,Eco,1252,1,2,1,3,5,1,5,5,3,4,4,1,3,5,0,0.4
20035,Male,1,40,Business travel,Business,783,1,1,1,1,4,4,4,4,4,4,4,3,4,3,0,0
13788,Male,1,51,Business travel,Business,1940,4,4,4,4,3,4,4,4,4,4,4,4,4,3,0,0
22956,Male,1,55,Business travel,Business,1621,3,3,3,3,5,5,5,5,5,5,5,5,5,4,0,0
17977,Female,1,22,Business travel,Business,2999,4,4,4,4,3,3,3,3,3,5,4,5,4,3,10,0.9
19411,Male,1,49,Business travel,Business,3289,4,4,4,4,2,4,4,5,5,5,5,5,5,3,21,0
17838,Male,0,23,Business travel,Business,2470,5,0,5,3,1,5,1,1,3,3,4,3,4,1,0,0
21774,Female,1,33,Business travel,Business,3025,2,5,5,5,4,4,4,2,2,2,2,4,2,4,9,0
17565,Female,0,26,Business travel,Business,1649,1,1,1,4,2,1,5,2,4,2,3,3,4,2,0,0.1
19581,Male,1,56,Business travel,Business,2422,0,0,0,2,5,5,5,5,5,5,5,4,5,5,121,11
14958,Male,1,27,Personal Travel,Eco Plus,1871,1,4,1,3,2,1,2,2,4,5,2,3,4,2,0,1
17744,Female,1,27,Business travel,Business,2038,4,4,4,4,5,5,5,5,5,3,1,1,2,5,0,1
22251,Male,1,58,Business travel,Business,2346,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0
19851,Female,1,48,Business travel,Eco,290,4,2,2,2,5,1,2,4,4,4,4,4,4,4,17,1.4
16877,Female,1,19,Personal Travel,Eco,2332,3,5,3,4,2,3,2,2,4,2,4,4,4,2,0,0
17370,Female,1,26,Business travel,Eco Plus,2057,0,4,0,5,4,0,4,4,5,3,3,1,2,4,4,0
14268,Female,1,50,Business travel,Business,1710,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0
17875,Female,1,54,Personal Travel,Eco,245,5,5,5,5,5,5,5,5,4,4,5,4,4,5,0,0.6
17810,Female,0,24,Business travel,Business,2242,0,0,0,2,5,0,5,5,3,1,3,3,3,5,0,0
10972,Male,1,28,Personal Travel,Eco,2022,2,4,2,3,4,2,4,4,4,5,4,5,5,4,0,0
15818,Male,1,34,Business travel,Eco Plus,1605,4,5,5,5,4,4,4,4,1,3,2,5,3,4,0,0
16584,Female,1,53,Business travel,Business,1605,1,1,1,1,2,5,5,3,3,4,3,4,3,4,7,0.5
19181,Male,1,16,Personal Travel,Eco,2421,2,3,2,2,1,2,1,1,5,3,4,3,5,1,40,1.9
17086,Female,0,17,Business travel,Eco,1687,4,0,4,4,5,4,5,5,4,5,5,3,4,5,0,0.3
10388,Female,0,35,Business travel,Eco,1997,3,3,3,4,2,3,2,2,1,2,3,2,3,2,0,1.6
11512,Male,1,18,Personal Travel,Eco,1885,2,0,2,4,2,2,2,2,3,3,3,4,5,2,0,2
11499,Female,0,22,Business travel,Eco,2167,3,2,2,2,3,2,3,3,4,4,3,3,2,3,94,11.1
19857,Male,1,54,Personal Travel,Eco,1386,2,2,2,4,5,2,5,5,3,2,3,4,3,5,28,1.9
22764,Male,1,30,Business travel,Business,4893,3,1,1,1,3,3,3,3,1,4,3,2,3,3,38,2
11984,Male,1,32,Personal Travel,Eco Plus,3737,1,4,1,4,3,1,3,3,3,3,4,1,3,3,28,3.1
16341,Female,1,12,Personal Travel,Eco,1059,4,5,4,3,5,4,5,5,4,3,4,5,5,5,0,0
22724,Female,0,39,Business travel,Business,1239,4,4,4,3,3,4,3,3,4,3,4,5,4,3,24,2
15374,Male,1,26,Business travel,Business,3930,2,2,3,2,5,5,5,5,3,5,3,5,4,5,0,0
18637,Female,1,64,Business travel,Eco Plus,327,4,3,3,3,4,2,4,4,4,4,4,3,4,5,0,1.8
14337,Male,1,30,Personal Travel,Eco,2069,2,4,2,3,2,2,2,2,5,4,5,3,4,2,0,0
13426,Male,1,46,Personal Travel,Eco,2233,2,5,2,4,2,2,2,2,4,4,5,5,4,2,15,0
18469,Female,1,45,Business travel,Business,1161,1,1,1,1,3,3,2,5,5,5,5,3,5,4,0,0
16912,Male,1,60,Personal Travel,Eco,1579,2,5,2,4,3,2,3,3,5,2,5,5,5,3,0,0
13731,Female,1,39,Personal Travel,Eco Plus,1252,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0
18873,Female,1,33,Business travel,Eco Plus,1586,4,4,5,5,4,4,4,4,2,5,1,4,3,4,21,1.7
20988,Female,0,23,Business travel,Eco,2301,1,1,1,2,2,1,2,2,3,3,1,2,5,2,0,0
22654,Female,1,26,Business travel,Business,2544,5,5,5,5,4,5,4,4,4,4,5,5,4,4,15,0.4
14798,Female,1,24,Personal Travel,Eco,1664,3,5,3,4,2,3,2,2,4,5,4,4,5,2,0,0
20616,Male,1,31,Business travel,Business,3018,1,5,5,5,1,1,1,1,4,3,4,4,4,1,0,0.8
13853,Male,1,44,Personal Travel,Eco,1456,0,4,0,1,5,0,5,5,4,3,5,4,5,5,0,0
12123,Female,1,18,Personal Travel,Eco,2752,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0
17711,Female,0,25,Business travel,Eco,1384,4,0,4,5,3,4,4,3,2,1,2,3,2,3,0,0
21917,Female,1,58,Personal Travel,Eco,910,2,2,2,2,2,5,5,5,5,5,4,5,5,4,13,0
10449,Female,1,16,Business travel,Business,1829,4,2,2,2,4,4,4,4,3,1,3,4,3,4,4,0.1
20699,Female,1,12,Personal Travel,Eco,1409,1,1,1,1,3,5,4,5,5,5,5,4,5,3,6,0.9
13808,Male,1,40,Personal Travel,Eco Plus,1892,1,2,1,3,1,2,3,1,1,2,3,3,3,3,127,14.8
18430,Female,1,48,Personal Travel,Eco,675,1,1,1,1,5,5,5,5,5,3,5,5,5,5,0,0
16362,Male,1,39,Business travel,Business,3497,4,4,1,4,2,4,4,4,4,4,4,3,4,3,0,0.7
13696,Female,1,30,Personal Travel,Eco,1638,3,3,3,3,5,4,4,4,4,4,4,5,4,3,0,0
15625,Male,1,50,Business travel,Business,3239,2,2,2,2,4,4,4,3,3,3,3,3,3,4,0,0
17486,Female,0,23,Business travel,Eco,1626,3,3,3,4,1,3,1,1,3,5,4,4,3,1,3,0
18968,Female,0,24,Business travel,Eco,1975,2,2,2,3,3,2,3,3,1,2,3,3,3,3,17,0.8
10917,Female,1,31,Business travel,Business,1874,5,5,5,5,4,4,4,4,5,2,5,4,5,4,0,0
15451,Male,1,39,Business travel,Business,3269,3,3,3,3,3,4,5,4,4,4,4,5,4,3,11,0.5
17665,Male,0,23,Business travel,Business,1547,5,5,5,2,2,5,2,2,4,3,4,3,4,2,0,0.3
15316,Male,1,40,Business travel,Business,3260,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0
20305,Male,1,52,Personal Travel,Eco,2613,1,4,1,5,1,1,1,1,3,2,5,3,4,1,27,1
22011,Female,1,60,Personal Travel,Eco,1554,0,4,0,3,4,4,4,3,3,3,3,5,3,4,0,0
15193,Male,0,27,Business travel,Business,4084,5,5,5,3,5,5,5,5,4,5,3,3,4,5,0,3.9
17154,Male,1,49,Business travel,Business,1582,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0
20666,Male,1,17,Personal Travel,Eco,1547,1,3,1,3,5,1,1,5,2,1,4,2,3,5,0,0
20508,Male,1,30,Personal Travel,Business,2144,2,4,2,4,3,2,3,3,5,5,4,4,4,3,0,0
15896,Female,1,49,Business travel,Business,3265,4,4,4,4,5,4,4,3,3,4,3,4,3,3,0,0
11940,Female,1,23,Business travel,Business,2664,5,5,5,5,4,4,4,4,2,5,2,4,2,4,0,0
19859,Female,1,59,Business travel,Business,2685,4,4,2,4,2,5,5,5,5,5,5,3,5,3,16,1.1
16643,Female,1,39,Business travel,Business,3210,2,5,5,5,2,4,3,2,2,2,2,2,2,4,30,3.3
13892,Male,0,10,Business travel,Eco,1618,4,0,4,3,2,4,3,2,4,4,5,4,5,2,0,0.3
22256,Female,1,37,Business travel,Eco,1443,4,5,5,5,4,4,4,4,1,2,5,3,2,4,0,0
10327,Male,1,43,Business travel,Business,3281,3,3,4,3,4,4,4,3,2,4,5,4,3,4,148,14.5
22690,Male,1,76,Business travel,Eco,1674,4,2,4,2,4,4,4,4,1,1,3,3,2,4,0,0
20723,Male,1,53,Business travel,Business,2602,4,5,5,5,4,2,4,4,4,4,4,1,4,2,5,0
16961,Male,1,60,Personal Travel,Eco,2365,3,4,3,4,4,3,4,4,4,2,4,5,4,4,24,3.1
20405,Female,1,54,Business travel,Business,2349,5,5,2,5,1,4,3,4,4,4,4,4,4,1,25,1.8
21343,Male,0,25,Business travel,Eco,1864,2,0,2,2,5,2,5,5,1,2,4,1,2,5,0,0
18076,Male,0,29,Business travel,Eco,1787,5,5,5,3,2,5,2,2,1,4,3,2,1,2,0,3.4
13278,Male,0,26,Business travel,Business,2074,4,0,4,2,5,4,5,5,4,2,5,3,5,5,24,1.9
21362,Male,0,42,Business travel,Business,2298,3,3,3,1,4,3,4,4,5,2,5,3,4,4,0,0
16206,Female,1,51,Business travel,Business,2489,2,4,2,2,2,5,4,4,4,4,4,3,4,4,0,0
11345,Female,1,46,Business travel,Eco,1140,2,4,4,4,5,3,3,2,2,2,2,1,2,3,0,0.9
16085,Female,1,52,Business travel,Business,2571,4,4,4,4,4,4,4,5,4,5,4,4,5,4,0,0
15130,Male,1,41,Business travel,Eco Plus,1930,4,4,4,4,4,4,4,4,2,5,4,1,4,4,18,1.2
12201,Female,1,40,Business travel,Business,466,3,4,3,3,5,5,5,5,5,5,5,3,5,4,55,5.2
15224,Male,1,55,Business travel,Business,3665,5,5,5,5,2,4,5,5,5,5,5,4,5,3,0,0
21796,Female,0,29,Business travel,Eco,1289,3,3,3,4,2,3,2,2,3,3,4,3,4,2,7,3
21174,Female,0,25,Business travel,Business,2391,2,0,2,4,5,2,5,5,3,2,4,3,4,5,32,4.7
20328,Male,0,25,Business travel,Eco,1130,3,0,3,4,3,3,3,3,1,3,5,2,2,3,15,0
10365,Male,1,60,Personal Travel,Eco,1396,0,4,0,5,2,0,2,2,4,2,4,5,5,2,0,0
19850,Female,1,42,Personal Travel,Eco,614,1,1,1,1,4,4,4,5,5,5,5,5,5,5,9,0
10575,Male,1,40,Business travel,Business,3095,2,2,2,2,1,5,1,4,4,4,4,3,4,3,65,4.2
19767,Male,1,42,Personal Travel,Eco,2041,3,4,3,3,3,3,3,3,3,2,5,3,4,3,0,0
20724,Female,0,39,Business travel,Business,1526,1,1,1,5,1,1,1,1,1,5,1,2,3,1,0,0
10375,Male,1,41,Business travel,Business,1653,5,5,5,5,4,5,5,4,4,4,4,5,4,4,0,0.2
10249,Female,1,34,Business travel,Business,3109,5,5,5,5,3,3,5,4,4,4,4,2,4,2,7,0.2
21255,Female,0,29,Business travel,Eco,1991,1,1,1,4,4,1,4,4,3,3,4,1,3,4,6,1
20766,Female,1,14,Personal Travel,Eco,2451,0,0,0,4,5,5,4,1,1,1,1,5,1,5,0,2.1
13469,Female,0,30,Business travel,Eco,1179,4,2,4,3,5,4,5,5,1,5,3,1,4,5,0,0
10092,Male,1,28,Business travel,Business,4195,1,1,1,1,4,4,4,4,5,2,5,4,4,4,0,0
10404,Male,1,50,Personal Travel,Eco,2629,2,4,2,4,5,2,5,5,5,4,4,5,5,5,0,0
19320,Male,1,51,Business travel,Business,2374,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0
22642,Male,1,65,Business travel,Eco,1973,4,3,3,3,4,4,4,4,3,1,3,4,1,4,0,0
13881,Male,1,31,Personal Travel,Eco Plus,1614,4,0,4,2,1,4,4,1,5,4,2,1,3,1,0,0
17049,Female,1,29,Personal Travel,Eco,2020,5,5,5,5,2,5,5,4,4,4,4,4,4,3,42,4.3
19676,Male,1,51,Business travel,Business,539,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0
20520,Male,1,59,Personal Travel,Eco,2494,2,4,2,3,4,2,4,4,3,3,5,4,4,4,0,1
17367,Male,1,60,Business travel,Business,274,4,4,5,4,5,4,4,5,5,5,5,4,5,3,0,0
13395,Female,1,39,Business travel,Business,555,2,2,2,2,4,2,4,4,4,4,4,2,4,3,16,0
14829,Female,1,27,Business travel,Business,4424,3,3,3,3,4,4,4,4,2,2,4,1,5,4,109,12
19369,Female,1,45,Business travel,Business,2369,5,5,5,5,3,5,4,3,3,3,3,3,3,4,0,0
11727,Female,0,22,Business travel,Business,1600,4,0,4,2,2,4,5,2,3,5,4,3,5,2,0,0
20832,Female,0,34,Business travel,Eco,1547,3,1,3,3,2,3,2,2,1,5,3,4,3,2,16,2
16199,Female,1,40,Business travel,Business,3133,4,4,4,4,5,4,4,5,5,5,4,4,5,5,0,0
19465,Female,0,38,Business travel,Business,1041,5,5,5,4,4,5,2,4,5,5,4,4,4,4,58,4.3
16656,Male,1,29,Business travel,Business,2330,1,2,2,2,1,1,1,1,1,4,3,1,4,1,39,1.5
16969,Female,1,40,Personal Travel,Eco,3496,4,5,4,3,4,4,4,4,2,4,1,2,5,4,0,0.3
11357,Male,1,21,Business travel,Eco Plus,1749,3,1,1,1,3,4,4,3,2,4,5,2,2,3,0,0
17234,Female,1,18,Business travel,Business,4396,3,3,2,2,3,3,3,3,3,4,3,1,2,3,0,0
13112,Female,1,26,Business travel,Business,4660,5,5,5,5,4,4,4,4,3,4,5,5,5,4,32,2.7
17247,Female,1,18,Personal Travel,Eco,2140,0,5,0,1,5,2,2,5,3,4,4,2,3,5,0,0
14888,Male,1,41,Business travel,Business,2689,2,2,2,2,3,5,4,5,5,4,5,4,5,3,16,1.9
10254,Male,1,42,Business travel,Business,753,2,5,5,5,3,4,4,2,2,1,2,1,2,3,0,0
13703,Male,1,28,Business travel,Eco Plus,1759,5,1,4,1,5,5,5,5,2,5,4,1,3,5,0,0
11152,Female,1,56,Business travel,Business,3854,4,4,4,4,2,5,5,4,4,4,4,4,4,3,0,0.2
10940,Male,0,25,Business travel,Business,1461,3,4,3,3,2,3,2,2,5,3,4,3,5,2,1,0
19433,Female,1,39,Business travel,Business,3402,1,1,1,1,4,1,2,5,5,5,4,1,5,2,0,0
22294,Male,0,57,Personal Travel,Eco,2680,1,4,1,1,5,1,5,5,5,2,4,5,5,5,87,7.5
14022,Female,1,45,Business travel,Business,1594,5,5,5,5,3,5,5,2,2,2,2,4,2,5,26,0.9
19039,Male,1,45,Business travel,Eco,1327,5,2,3,2,5,5,5,5,3,4,5,3,4,5,0,0
19355,Male,1,47,Business travel,Eco,1291,4,4,4,4,4,4,4,4,1,1,1,2,3,4,0,0.2
18767,Male,1,65,Business travel,Eco Plus,1841,2,3,3,3,1,2,1,1,1,3,4,1,4,1,5,1
11742,Male,1,27,Personal Travel,Eco,1705,1,3,1,2,5,1,5,5,3,3,3,1,2,5,0,0
17355,Female,1,42,Business travel,Business,2767,2,2,2,2,2,4,5,3,3,3,3,4,3,5,0,0.4
22593,Male,1,51,Business travel,Business,1592,1,1,1,1,2,5,5,4,4,4,4,5,4,5,0,0
12849,Male,1,48,Personal Travel,Eco,1425,2,1,2,4,1,2,1,1,4,2,4,2,3,1,2,0
20416,Male,1,29,Business travel,Business,3529,4,4,2,4,5,4,5,5,1,1,2,5,5,5,0,0
11610,Male,1,43,Business travel,Eco,1201,5,4,4,4,5,5,5,5,5,2,4,2,3,5,0,0
17733,Female,1,56,Business travel,Business,838,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,0
21823,Female,1,61,Business travel,Business,1900,4,4,5,4,5,5,5,5,2,5,2,5,4,5,172,16.8
14671,Male,1,56,Personal Travel,Eco Plus,2549,2,5,2,3,3,2,3,3,5,3,4,3,4,3,6,0
13266,Male,1,48,Personal Travel,Eco,1771,4,4,4,3,1,4,1,1,4,4,4,4,4,1,4,0
11312,Female,1,46,Business travel,Business,2125,2,2,2,2,3,4,4,4,4,4,4,3,4,4,0,0
12471,Female,1,70,Personal Travel,Eco,909,4,5,5,5,4,4,4,4,1,2,4,1,4,4,0,0
10633,Female,1,45,Business travel,Business,2033,2,2,1,2,2,4,5,4,4,4,4,5,4,5,7,0
14511,Female,1,30,Business travel,Eco,1253,4,1,1,1,4,5,4,4,1,3,2,4,2,4,0,0
12805,Female,1,35,Business travel,Business,2451,4,4,4,4,1,2,3,4,4,4,4,3,4,1,0,1.6
13603,Female,1,55,Business travel,Business,3111,4,4,4,4,2,4,5,5,5,5,5,3,5,3,29,2.8
12579,Male,1,15,Personal Travel,Eco,2103,5,5,5,2,2,5,2,2,3,2,4,5,4,2,0,0
14203,Female,1,29,Business travel,Business,4527,1,3,3,3,1,1,1,1,1,2,4,2,3,1,0,0
12338,Male,1,21,Business travel,Business,3698,2,2,2,2,3,3,3,3,3,2,3,2,1,3,0,0
22644,Female,1,19,Personal Travel,Eco Plus,2522,1,1,1,1,5,5,5,5,5,5,5,4,5,3,0,0
16003,Female,1,53,Business travel,Eco,238,2,2,2,2,5,4,4,2,2,2,2,3,2,3,77,9
16280,Male,1,11,Personal Travel,Eco,1494,3,3,3,3,5,3,5,5,3,2,3,4,2,5,69,11.4
15428,Male,1,49,Business travel,Business,3299,3,5,5,5,5,4,3,3,3,3,3,4,3,3,31,2.4
13862,Male,1,43,Business travel,Business,1518,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0
12991,Male,1,26,Personal Travel,Eco,2015,1,2,1,2,1,1,1,1,2,1,3,1,2,1,0,0
17436,Female,1,43,Personal Travel,Eco Plus,1204,5,5,5,5,1,4,5,4,4,4,5,3,4,4,0,1.9
17973,Male,1,40,Business travel,Business,367,5,5,5,5,3,5,4,4,4,4,4,5,4,3,12,0
14957,Female,1,9,Personal Travel,Eco,1330,4,0,4,5,3,4,3,3,5,3,4,5,5,3,0,0
18425,Female,1,7,Personal Travel,Eco,1832,4,4,4,4,3,4,5,4,4,4,4,4,4,4,0,0.9
21908,Male,0,29,Business travel,Eco,2771,4,4,4,3,3,4,3,3,3,1,3,1,3,3,23,1.6
15073,Male,1,49,Business travel,Eco Plus,2646,3,5,2,2,3,3,3,3,1,5,3,2,4,3,1,0
20089,Male,1,35,Personal Travel,Eco,1283,5,4,0,3,2,0,2,2,1,1,3,3,3,2,0,0
17244,Male,1,17,Personal Travel,Eco,1593,4,1,1,2,3,1,3,3,4,5,3,4,2,3,46,4.4
18046,Female,1,56,Business travel,Eco,458,3,4,4,4,2,1,2,3,3,3,3,1,3,3,0,0
22384,Male,1,69,Personal Travel,Eco Plus,2854,3,3,2,4,3,2,3,3,2,2,3,1,1,3,50,4
17828,Male,1,70,Personal Travel,Eco,2638,3,3,3,3,4,3,5,4,2,4,4,2,3,4,0,0
14815,Female,1,46,Business travel,Business,2759,0,0,0,2,2,4,5,5,5,5,5,4,5,5,0,0
10735,Female,1,56,Business travel,Business,2948,1,1,5,1,2,4,4,4,4,5,4,4,4,4,0,0
18200,Female,1,52,Business travel,Business,2613,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,0
12476,Female,0,21,Business travel,Eco,2526,4,4,4,1,2,4,2,2,3,2,4,4,5,2,2,0
19143,Male,0,24,Business travel,Eco,2351,4,4,4,1,4,3,3,5,4,4,5,3,3,3,0,0.7
18181,Female,1,7,Personal Travel,Eco,2912,4,5,4,3,5,4,5,5,1,1,3,5,4,5,0,1.6
20764,Male,1,47,Business travel,Business,3306,2,3,3,3,2,2,2,2,2,1,2,2,2,1,1,0.6
19763,Male,1,37,Business travel,Business,1022,2,2,2,2,4,4,5,3,3,4,3,4,3,5,0,0
19335,Female,1,39,Business travel,Business,1359,3,3,1,3,4,5,5,2,2,2,2,4,2,5,1,0
12943,Female,1,46,Business travel,Eco,409,4,4,4,4,5,2,2,4,4,4,4,4,4,1,0,0.4
14856,Male,1,43,Business travel,Eco,1298,5,4,4,4,5,5,5,5,2,4,4,4,5,5,0,0.4
10043,Male,0,25,Business travel,Eco,1111,4,0,4,5,4,4,4,4,5,2,4,3,2,4,0,0.3
13730,Male,1,45,Business travel,Business,1809,3,3,3,3,1,1,5,5,5,5,5,1,5,2,99,9.4
14351,Female,1,21,Personal Travel,Eco,2182,4,4,4,4,4,4,5,5,5,5,5,3,5,3,0,0
19354,Male,1,27,Business travel,Eco,2337,2,5,5,5,2,3,2,2,3,2,4,2,3,2,0,0
13620,Female,1,68,Personal Travel,Eco Plus,690,4,4,4,4,3,5,4,5,5,5,4,4,5,4,0,0
18949,Male,1,19,Business travel,Business,3804,5,5,5,5,4,4,4,4,4,5,4,3,5,4,0,0
12999,Female,0,25,Business travel,Business,1846,1,5,1,2,3,1,3,3,1,1,2,1,2,3,2,0.5
22978,Female,0,32,Business travel,Business,1667,3,3,3,3,4,3,1,4,3,5,4,3,4,4,0,0
10038,Female,1,53,Business travel,Business,1952,5,5,5,5,2,4,5,5,5,5,5,4,5,3,11,3.2
22414,Female,1,16,Personal Travel,Business,1880,4,3,4,4,3,4,3,3,1,1,4,3,4,3,0,0
21016,Male,1,23,Personal Travel,Eco,1865,4,3,4,3,2,4,2,2,2,4,3,3,5,2,128,12.1
22983,Female,0,22,Business travel,Eco,2105,4,4,4,4,3,4,3,3,5,4,5,4,5,3,0,0
16820,Male,1,44,Business travel,Business,3390,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,0.6
11988,Male,1,42,Personal Travel,Eco,1417,3,5,3,2,5,3,5,5,3,4,5,4,5,5,27,2.4
16657,Male,1,33,Business travel,Business,1436,3,1,3,3,5,5,5,5,3,1,4,2,3,5,0,0
10233,Male,1,47,Business travel,Business,2011,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0
17143,Female,1,36,Personal Travel,Eco,2334,2,2,2,2,2,2,2,2,3,3,5,5,4,2,84,7.3
17098,Female,1,56,Personal Travel,Eco,543,2,2,2,2,4,4,4,4,3,4,2,4,1,4,46,3.3
15905,Female,0,20,Business travel,Eco,1145,0,0,1,1,5,1,5,5,3,4,4,4,4,5,12,1.7
21093,Female,1,27,Business travel,Eco,1903,1,2,2,2,1,1,1,1,3,5,3,3,3,1,0,0
12215,Male,1,52,Business travel,Business,1742,4,4,4,4,2,3,1,4,4,5,4,1,4,3,0,0
10562,Female,1,16,Personal Travel,Eco,2494,2,2,2,2,3,4,4,5,5,4,5,5,5,3,21,0.9
13252,Female,1,44,Business travel,Business,2241,2,2,2,2,2,4,4,5,5,5,5,5,5,4,22,2.2
19342,Female,1,29,Business travel,Business,4458,2,2,5,2,2,2,2,2,4,1,1,2,5,2,0,0.6
16928,Male,1,41,Business travel,Business,3663,2,2,2,2,1,1,5,5,5,5,5,1,5,4,0,0
18681,Female,0,20,Business travel,Eco,4104,2,2,2,3,3,2,3,3,1,2,4,4,4,3,9,0.9
13937,Male,1,37,Business travel,Eco,1575,1,3,3,3,1,1,1,1,4,2,4,4,3,1,0,0
10421,Male,1,59,Business travel,Business,4220,2,2,2,2,2,2,2,1,1,3,4,2,3,2,157,17.1
15247,Male,1,48,Business travel,Business,390,3,3,3,3,5,4,4,5,5,5,5,5,5,4,0,0
12608,Female,1,56,Personal Travel,Eco,810,4,4,4,4,1,4,4,3,3,4,3,2,3,3,17,2.2
22934,Female,1,22,Business travel,Business,4957,3,2,2,2,3,3,3,3,4,4,3,3,3,3,0,0
22273,Female,1,68,Business travel,Business,2602,4,1,1,1,4,2,2,4,4,3,4,4,4,3,0,1
12966,Male,0,80,Business travel,Eco,2003,3,4,4,3,5,4,5,5,1,1,4,3,3,5,0,2.4
14170,Female,1,42,Business travel,Eco,1030,2,3,3,3,1,3,3,2,2,2,2,3,2,3,26,1.2
11932,Male,1,31,Business travel,Business,2773,2,2,2,2,5,5,5,5,4,2,4,3,5,5,0,0
19260,Male,1,39,Business travel,Business,3713,5,5,5,5,3,5,5,3,3,4,3,4,3,3,0,0
16807,Female,1,59,Personal Travel,Eco,544,2,2,2,2,5,4,4,4,4,4,4,4,4,4,18,2
19329,Female,1,45,Business travel,Business,1768,1,1,1,1,2,4,1,4,4,5,4,1,4,1,0,0
10592,Male,0,23,Business travel,Business,3286,5,4,5,4,5,5,5,5,5,3,4,5,5,5,17,0
15318,Female,0,72,Business travel,Eco,1641,1,2,1,4,2,1,2,2,2,2,3,4,3,2,0,1.8
18864,Male,1,57,Personal Travel,Eco,1452,4,1,0,4,4,0,4,4,2,2,4,1,4,4,46,3.7
16648,Male,1,52,Business travel,Eco,1693,4,1,1,1,5,4,5,5,4,1,3,4,1,5,37,3.2
21402,Male,1,13,Personal Travel,Eco,2014,2,4,2,3,1,2,1,1,4,4,4,4,4,1,23,2.4
10294,Male,1,56,Business travel,Eco,1459,5,2,4,2,5,5,5,5,1,5,4,5,5,5,0,0
18390,Female,1,17,Business travel,Business,1557,4,4,1,4,4,4,4,4,3,3,3,1,1,4,0,0
10079,Female,1,58,Business travel,Business,2409,4,4,4,4,3,5,4,4,4,4,4,5,4,5,3,0
21806,Female,0,31,Business travel,Business,3568,2,2,2,2,5,2,5,5,3,2,3,4,4,5,18,0.6
10863,Male,0,39,Business travel,Eco,1822,2,0,2,1,3,2,3,3,2,3,4,1,1,3,2,0
22226,Male,1,61,Personal Travel,Eco,2466,0,5,0,5,2,0,2,2,5,5,4,4,5,2,11,0.2
12400,Male,1,45,Business travel,Business,1991,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0
12719,Male,1,43,Business travel,Business,1126,4,4,4,4,5,1,2,4,4,4,4,2,4,5,0,0
